Date,AAPL,AMZN,GOOG,META,MSFT,NVDA,SPY
2023-08-14,0.009349478981245142,0.015485316080358403,0.012671767660324266,0.014971577869810985,0.009394560191228545,0.06853076929246439,0.005504829120485271
2023-08-15,-0.011263582950916921,-0.020846133672850414,-0.011903961130604409,-0.013944457200517834,-0.006750197932306524,0.004265145015288471,-0.01171726498710179
2023-08-16,-0.004971370577483534,-0.019066286976507706,-0.008944458827366693,-0.025695725924812472,-0.0024314419605089266,-0.010386152893968846,-0.007365142602008527
2023-08-17,-0.014662118052567988,-0.008102713606702033,0.010401998813023653,-0.03176088764195785,-0.011047164495674153,-0.0032707218395272002,-0.007649184384086224
2023-08-18,0.0028122093203867397,-0.005688597043229265,-0.018177415233399448,-0.006475004038760826,-0.0012630454981487531,-0.0010387840790778502,0.00048119101317268837
2023-08-21,0.00770702063577762,0.010899633762398327,0.006380319632249513,0.02320610926350269,0.01691883380332441,0.08131580219914893,0.006485388045356965
2023-08-22,0.007873796300374273,-0.003197806521519639,0.005877385816945478,-0.007965283844736446,0.0018002651461770424,-0.028047438924495398,-0.002712431926055982
2023-08-23,0.021711455189065646,0.009415529041193322,0.026779750085939177,0.022825095151418236,0.0139811584638843,0.031214919557060707,0.011076290345415738
2023-08-24,-0.026519085529811404,-0.027530224045928062,-0.021166856927383883,-0.02578498296018947,-0.021733112840318522,0.0009970004976787088,-0.013956014393203844
2023-08-25,0.012564014184675463,0.010713027528748599,0.0020681591177437696,-0.004368671347141963,0.009363125277088798,-0.024577113220226966,0.007025025110922505
2023-08-28,0.00880723572930092,-0.0009008643247144191,0.008381684110869715,0.016535079322909048,0.002226884358376905,0.017598091762473518,0.006321445646157916
2023-08-29,0.021575683312345106,0.013206715007284348,0.027688191934319845,0.02628278953393107,0.014445576408181216,0.04077163329188795,0.01435115310023406
2023-08-30,0.018990802158929426,0.00118530020246871,0.010571849275770366,-0.009745664662346096,0.0011565177438823493,0.009791228764038859,0.0041102815144336904
2023-08-31,0.0011718673444836196,0.021532889699268778,0.0030627857563163352,0.0026736394270535195,-0.0031377136079146005,0.0018454798175250166,-0.0014643896229338746
2023-09-01,0.008427727574176735,0.0007967306725371615,-0.004012427753184738,0.001654473332120832,0.0027422083405459893,-0.017289656619962894,0.0018635233179959366
2023-09-05,0.001265950422980206,-0.006173016781758742,-0.0006582065441194277,0.01264000305728462,0.014768939134809084,0.0008037495528233773,-0.004331279907954702
2023-09-06,-0.03644972317397546,-0.014011920021062172,-0.00985019575385608,-0.003270434356334828,-0.002010657119336546,-0.031026243664425614,-0.006745220584257113
2023-09-07,-0.029685680038648275,0.018228281379293984,0.006112604310990923,-0.0016725236596224055,-0.008962164258282886,-0.017577662860441805,-0.003074932106574333
2023-09-08,0.0034855925453936214,0.0027527518216119884,0.007315258270867984,-0.002615242289320478,0.013129027714367686,-0.014573521666895748,0.001505047187582948
2023-09-11,0.006600739785455147,0.03462479564658769,0.003928368712586874,0.031946032185575166,0.010919483967334958,-0.008683090921338418,0.006554951346316718
2023-09-12,-0.01720770200459072,-0.013153992385327589,-0.012198474163380107,-0.019369597272364137,-0.01842659571094783,-0.006840925135815603,-0.005500573699999247
2023-09-13,-0.011925652129898144,0.02530902952298205,0.010454511918400316,0.011207889480464382,0.012847877862267999,0.01361321607214717,0.001165287466852516
2023-09-14,0.008744208111027624,-0.0008979168301894522,0.01077807584552539,0.02159675488948525,0.007825208270237066,0.0021084455247904724,0.008585380626589163
2023-09-15,-0.004162670889507347,-0.03037658988565322,-0.004976805340650508,-0.03728988007383108,-0.02535572469961945,-0.03757668474984247,-0.012121476230405966
2023-09-18,0.016771804004985118,-0.0029247348968620985,0.004760907915961134,0.007431294027311951,-0.0035191291505505943,0.0015021738729249065,0.0005862429320656907
2023-09-19,0.006161937991461597,-0.016930564270193287,-0.0009359838440232156,0.008294521320621827,-0.0012466162167906673,-0.010195975236090997,-0.0020760195704997006
2023-09-20,-0.020194720880778907,-0.01714838747973992,-0.031016926153342735,-0.017859312821994374,-0.02426915493180799,-0.029876489777849236,-0.009235767358691055
2023-09-21,-0.008929187869199825,-0.04505328140436448,-0.024291758799765993,-0.013235044547284684,-0.00387298761030109,-0.029357415152039202,-0.016666559483889627
2023-09-22,0.004932310825628479,-0.0016251248796010811,-0.0008375146174143248,0.011264234196453057,-0.007917901957421062,0.014353832248479305,-0.002251136171957826
2023-09-25,0.007353237149455502,0.01651413665688319,0.0069849167918966575,0.005834212387756128,0.0016704554148624067,0.014600923866217658,0.004196460797660886
2023-09-26,-0.023676701185430523,-0.04113311252209692,-0.02079434522268104,-0.00623555355606708,-0.017152067899895214,-0.007393111851634106,-0.01480026375147227
2023-09-27,-0.008937195366611339,0.0,0.015408030497638754,-0.004089076222415364,0.002080334095335192,0.013202511566984338,0.0003992247214869192
2023-09-28,0.001524473786138762,0.0,0.012623443026121204,0.020675499435787295,0.0027139611107196452,0.014516935299251937,0.005780635872577804
2023-09-29,0.0030419031798520992,0.009008352994332738,-0.009660957461236751,-0.012413929124541673,0.006704829689534341,0.009470316850259352,-0.0024298957745894066
2023-10-02,0.014726541499904733,0.018240461143240686,0.02486825014862893,0.021778856032215722,0.01897935624184249,0.029068096215556363,-0.0003978157324747702
2023-10-03,-0.0078000894108177145,-0.0373007704408456,-0.013931205604463167,-0.01935008739412656,-0.026481854800605022,-0.028654625921427656,-0.013476475512367664
2023-10-04,0.007281972034245652,0.018115851921521226,0.022036100582683897,0.015300503232632729,0.01761727627034566,0.01196956670970168,0.007255765479129696
2023-10-05,0.007172245772297427,-0.008222697494164894,-0.002056817509686242,-0.002588547283394557,0.0012533281487774684,0.014583967778608806,-0.0003770793604277083
2023-10-06,0.014642731045431172,0.015753318962097584,0.019948114951345543,0.03431384848709527,0.024436063309465725,0.023749057844160405,0.011803008136251703
2023-10-09,0.008415629044838797,0.0023417029658428425,0.005535142528797216,0.009245992150001409,0.0077921175411931045,-0.01074340000935653,0.006381661598519808
2023-10-10,-0.0033578440445996825,0.00946698516860395,-0.002152944740955733,0.01087176091493698,-0.004345164439691591,0.011529717509099582,0.005191446168238536
2023-10-11,0.00787300639412127,0.017986831598422272,0.017800461808039757,0.01841019581051641,0.012197253478613347,0.021771018451769823,0.0040878047954177035
2023-10-12,0.005048475902810726,0.003785588962598881,-0.010000579672521824,-0.011227500415234687,-0.0037974268854666995,0.0029651775455973714,-0.006115033666584801
2023-10-13,-0.01034610719953616,-0.019381108651019514,-0.012263837000283688,-0.029649206664133523,-0.010411672855357578,-0.03212184531540062,-0.004993326542379079
2023-10-16,-0.0007272131519450578,0.021042247787508333,0.013688427832830292,0.020320149594519513,0.014870793435265785,0.013849802059771193,0.010466415427327638
2023-10-17,-0.008823549727652896,-0.008181257764936053,0.003552841348871198,0.00883528308544697,-0.0017452154556132657,-0.04792488409298455,-4.573562833171597e-05
2023-10-18,-0.007422218686375555,-0.025733286363791553,-0.012202793826296772,-0.02193627063078269,-0.005889746348887939,-0.04045430754221993,-0.013414744917817524
2023-10-19,-0.0021633837071751844,0.00210493209093831,-0.0021562388113537776,-0.013211238944741781,0.0036586835677153364,-0.002253844931725352,-0.008825197269082158
2023-10-20,-0.01481340285931784,-0.025477545009301914,-0.016248627647064112,-0.013388015723096404,-0.014134087702336711,-0.01710471100253229,-0.012364150483642802
2023-10-23,0.0006938790225779577,0.011043686017449744,0.008447242245699295,0.01721686524964996,0.008079338047899556,0.03765177712999734,-0.0017347627272733834
2023-10-24,0.0025402006172656347,0.01567921771001468,0.01597062847528916,-0.004660351413692176,0.0036673507307220456,0.015882436505831158,0.007511111698640267
2023-10-25,-0.013583561798154009,-0.057387204557163146,-0.1009140160645296,-0.042549818180739545,0.030216971229399897,-0.04410720703479543,-0.014456196572668235
2023-10-26,-0.024913332393153135,-0.015106526502479031,-0.02583000568875402,-0.038039619037921926,-0.03823600398485145,-0.03539741089499101,-0.012046787647111284
2023-10-27,0.007937788147013557,0.06609496003096194,-0.00032420579279165,0.028647550504646378,0.005838495875158287,0.004305534200148979,-0.004543056877240809
2023-10-30,0.012229980641857667,0.038169415629497834,0.018864780153302833,0.01978742583572238,0.022485804924870713,0.016189314286407446,0.011884761248511823
2023-10-31,0.002814923600408086,0.0028592165427562357,-0.003584915705882902,-0.0046031900946316645,0.002368694145828095,-0.009299530971576857,0.006260677453075535
2023-11-01,0.018565250923774836,0.028955362245697565,0.01795429995265457,0.03451544346559793,0.023269790964746566,0.03718626222105717,0.010608257055207657
2023-11-02,0.02048210519262038,0.007779930147075702,0.007886227779358261,-0.003147442316200588,0.006480582696013191,0.027520955933679266,0.018983092596027325
2023-11-03,-0.005194585934926089,0.0038312748175106013,0.013825090363982297,0.011927292357136087,0.012779708294947276,0.033874614122057084,0.009081978474381795
2023-11-06,0.014499541605505727,0.008191461641482902,0.008250011644416314,0.0038069108737239245,0.010517057841724447,0.016440035851725276,0.002297742679983683
2023-11-07,0.014347222096211379,0.021031053723631822,0.007201203905492502,0.009517826812000033,0.011156776669362623,0.004449101002719018,0.002842186138051892
2023-11-08,0.0058677495025599375,-0.004424354026475328,0.006474245316707171,0.003006324786455993,0.007378505102815873,0.013379742684866223,0.0007320009047835869
2023-11-09,-0.002627966102741566,-0.010471269344291862,-0.011851410541628807,0.0024050404901094797,-0.00693473027440224,0.008040671974571409,-0.007829398013464103
2023-11-10,0.022954504626516034,0.02083402648617425,0.017836827613591524,0.02532011737373184,0.0245919306105419,0.029072845140958686,0.015484366511038818
2023-11-13,-0.008620719099812999,-0.006779695661997966,-0.0031378392050873225,0.0012767230474233211,-0.008121456656926273,0.005878873280134404,-0.0009536903617887496
2023-11-14,0.014184755789574666,0.022262486894446033,0.01330515826889275,0.02139824410868817,0.009742966300263051,0.02108432360213122,0.019215015042763742
2023-11-15,0.003036038353328639,-0.017993607290294027,0.006990540197819028,-0.010762098815873271,0.00040601226590985303,-0.015587184349086439,0.002114894003463433
2023-11-16,0.00900177419086562,-0.002587108521031568,0.016867983135335784,0.004438358798752512,0.01743047177523395,0.01203666969618018,0.001222250309341428
2023-11-17,-0.00010561488313337517,0.016319176713110995,-0.012770409900713882,0.002540433070943874,-0.016943792184102052,-0.0036851816331433395,0.0012431206168896083
2023-11-20,0.009235516095704764,0.006522368493262836,0.007130960635321741,0.014607375291616185,0.02031401421765043,0.02228633820766616,0.00766809773669842
2023-11-21,-0.0042398047340351675,-0.015378098422388055,0.005062525586517615,-0.00883372879846271,-0.011645418099691328,-0.00926749294108407,-0.002181882294529995
2023-11-22,0.0035082768059420083,0.01933932343605667,0.010049025845853921,0.013294602169751615,0.012731316084925556,-0.02489484465630329,0.003853447385021261
2023-11-24,-0.007029066966979777,0.00020445580612358505,-0.012938647440633156,-0.009592184036512791,-0.0011121902705098193,-0.01948400116628971,0.0006152446816439427
2023-11-27,-0.0009478501628315161,0.006723903692254734,-0.0012306360604194795,-0.010491445194271512,0.00312140725154235,0.009706656640407787,-0.001802715324165724
2023-11-28,0.0032088970271116203,-0.00474961512561893,0.004120257655198738,0.012735934213731303,0.010744871380970255,-0.00876524688633916,0.000989714111955457
2023-11-29,-0.005424237133969864,-0.004840585148378569,-0.016144625181477912,-0.020233341967707385,-0.01011111651905168,0.006648505034482625,-0.0007036119067758354
2023-11-30,0.0030581249677007287,-0.001573209061844679,-0.01834918455592107,-0.015318365930797329,0.00015837597829345296,-0.028871402367164345,0.003929708607650387
2023-12-01,0.006768167532090748,0.006413794210223246,-0.0044901992411372615,-0.007147610549926057,-0.011680124357176247,-0.00010683448096701311,0.005898456769393302
2023-12-04,-0.009509595942816026,-0.01500697967354326,-0.020383396575499597,-0.014887762284833019,-0.014442477080147599,-0.027203149158916574,-0.005263272600006499
2023-12-05,0.020844477979129767,0.013986300502114904,0.013383049865369092,-0.005420544287050347,0.009114584939314073,0.02302661116659668,-0.00019703329892202902
2023-12-06,-0.005703307825601397,-0.016198024273178,-0.0072776120591062105,-0.0026425004183697237,-0.010036153369949848,-0.02309245166779666,-0.004037917366466938
2023-12-07,0.010088266587704038,0.016198024273177868,0.05203477384075933,0.028385100172402766,0.00581277930411832,0.023736460076912283,0.007601341411487771
2023-12-08,0.007385140564918882,0.003669683224747049,-0.0131595293381907,0.018685844918499773,0.008803274592765132,0.019341359819648372,0.004289891718893049
2023-12-11,-0.01301164555366431,-0.010432734440314026,-0.014299568528309194,-0.022704974661207442,-0.00786031797928022,-0.018676238037438234,0.003882135518845427
2023-12-12,0.007888931402824208,0.010839635496016388,-0.007900466149659426,0.027112963275982317,0.008261056062912355,0.02184983053007099,0.004556962362775753
2023-12-13,0.016553648143998914,0.009179334477907091,0.0024664045285266033,0.0015546165996590871,-2.675491826158287e-05,0.009003105928381277,0.013695659700363697
2023-12-14,0.0007574518805609198,-0.009586235533609468,-0.005764166074252984,-0.004701051229185505,-0.02280255411693934,0.005433373612950803,0.0032043377050969654
2023-12-15,-0.0027294537437166527,0.01714963889276147,0.0047930729951326245,0.00523881542979951,0.0130319109132979,0.011106670175135237,-0.0016478869409589788
2023-12-18,-0.008539740306447231,0.026971809898698733,0.024721953065760957,0.028550628764424428,0.0051656636385542095,0.023989023832557476,0.005609410446383236
2023-12-19,0.005345985176824474,-0.0018191003361762064,0.006611298965165346,0.016518828737208748,0.0016356117999901038,-0.009490424489864722,0.006062443644522367
2023-12-20,-0.01077188232132171,-0.01091834083412718,0.011232804837719785,-0.0030871857990786996,-0.007097933426297034,-0.03056064940034442,-0.01395436864556214
2023-12-21,-0.0007702877139464636,0.011243426514228085,0.015206736214056606,0.013677040056006468,0.00784786815883945,0.01810550467607955,0.009437402826352982
2023-12-22,-0.005562957144765861,-0.002733830879625901,0.006467127337647495,-0.0019788162501402358,0.002780228199135307,-0.0032713158857360317,0.002007624002352986
2023-12-26,-0.0028448570239590853,-6.514686816695571e-05,0.0007003135232904914,0.004066498234805472,0.000213569274828164,0.009153019133437197,0.004213641150702957
2023-12-27,0.0005177404304489885,-0.00045644547960358643,-0.009709390284846749,0.008419243026278965,-0.0015760227206814208,0.002796565125585734,0.0018064918816262272
2023-12-28,0.0022239418886767564,0.00026087992298881607,-0.001131808523285191,0.0013684530858465369,0.00322955751075543,0.0021224956197117557,0.00037761272535151994
2023-12-29,-0.005438949482043662,-0.009432812028151797,-0.0024804560675578606,-0.012242618696943326,0.0020229626495351046,0.0,-0.0028992062758209074
2024-01-02,-0.036442652226549604,-0.013317252487412825,-0.009768907107553184,-0.021907139115670167,-0.013843991830319242,-0.027722108119147985,-0.005612036854022534
2024-01-03,-0.007515843633232418,-0.009785543802100045,0.005715994535931003,-0.0052696260202657235,-0.0007280578468383285,-0.01251364682397087,-0.008200196199527403
2024-01-04,-0.01278148963177192,-0.02661905587134582,-0.016667262198773344,0.007663411978573633,-0.007203505265874411,0.008978181146247596,-0.003226278696876507
2024-01-05,-0.00402099280370003,0.004623714384981175,-0.004719693333078305,0.013818675321764874,-0.000516527157271632,0.022638442193982533,0.001368753908011587
2024-01-08,0.023887280375789004,0.026229678338986727,0.02259735059270787,0.01888577625222683,0.01869570263466025,0.06229946071509536,0.014174885580219117
2024-01-09,-0.0022660640004517046,0.015109875810597672,0.014341991258343286,-0.0034355202057167146,0.0029314802194335674,0.016832692068278313,-0.0015180992660844626
2024-01-10,0.005655354167603068,0.015470650615520465,0.008660663073998313,0.03583299014139591,0.01840378122183214,0.022514652065633606,0.005639449997418549
2024-01-11,-0.003227678079177196,0.009387897135060054,-0.0009045732547509383,-0.0021616404042867922,0.004847426323219873,0.008646822792657938,-0.00044074769714415915
2024-01-12,0.001776507881807188,-0.0036152239546972612,0.003959615905963452,0.012954383337828203,0.00993430262668819,-0.002045036448582909,0.0006924789559921716
2024-01-16,-0.012393484844409067,-0.009487311793446907,-0.0011098256291813915,-0.018950699689556764,0.004622727584134867,0.030103512343382297,-0.003677984833470364
2024-01-17,-0.0051869996143238785,-0.009512302504832145,-0.008293728142350978,0.002473466678522512,-0.002051916643010522,-0.005852276372901704,-0.00557422090068083
2024-01-18,0.032051473208015054,0.011729719012639512,0.014589651022298466,0.020846935537406557,0.011234066682575736,0.018629008449993857,0.008853580159479445
2024-01-19,0.0154135372079898,0.011915672389449407,0.020344684279135324,0.019274322249354693,0.012113039646355593,0.04089839731687848,0.012389062769554024
2024-01-22,0.012089919147118726,-0.003611493461086361,-0.0017583937257652424,-0.004364709140378272,-0.005432776446064106,0.0027361596615371763,0.0021121024160343275
2024-01-23,0.00663132555657739,0.007979485588611064,0.006545261300783407,0.008918224998666475,0.006009542377420005,0.003664399157186049,0.0029122616174544246
2024-01-24,-0.0034900981257294287,0.005433174197432314,0.011169743719121971,0.014177347766057035,0.009133459357631405,0.024565111166769474,0.0010925569774415664
2024-01-25,-0.0016979947966063473,0.005594095679664069,0.021646194766607642,0.006327422563640511,0.005721823020560738,0.004146979832108379,0.005424059514383364
2024-01-26,-0.009053647452645495,0.008647102438040672,0.0009759732959250868,0.00243875953020162,-0.002324492198706608,-0.009555787788781286,-0.0012711176840554258
2024-01-29,-0.0035924945151766846,0.013359331333490848,0.0068041804247669715,0.017305064356698603,0.01423252850706481,0.02322439991344023,0.007888228686132159
2024-01-30,-0.019433295760588123,-0.014113732972622603,-0.011627547698104698,-0.0023968695214102256,-0.0027618550556331115,0.004934642121968488,-0.0007737189911888917
2024-01-31,-0.019547283661745993,-0.024189614134501332,-0.07634715907127283,-0.025108733071834432,-0.027316121443159713,-0.020064825446696258,-0.016451989907561793
2024-02-01,0.01325235391797084,0.02594906400632865,0.006397047472947192,0.011823002258067221,0.015474108378097675,0.02408692346562015,0.013003236828872998
2024-02-02,-0.00541980385895495,0.07572554877189726,0.005799016861568499,0.18496504696210386,0.01825817733083688,0.048512875347700615,0.010472322969599698
2024-02-05,0.009798403352371227,-0.008768909348284514,0.009637137078044885,-0.03335063157308675,-0.013637707266227476,0.04683062025237597,-0.0036479452416040537
2024-02-06,0.00859467289431209,-0.006834432372405122,0.003306527015964415,-0.010261252063865585,-0.00039446639251982757,-0.01612480800710364,0.0028992471626215982
2024-02-07,0.0005808838195006438,0.008125368023266808,0.008695897236954683,0.032178154834849405,0.020890478076598922,0.027126684466880095,0.008305859155533623
2024-02-08,-0.005771127786927988,-0.0040544313336464575,0.0036748377147202693,0.0008726834169458236,0.0001449874583163193,-0.006555285751112189,0.00044152867266266277
2024-02-09,0.004085487755208497,0.026781354306300166,0.020172848692886977,-0.004029409094985996,0.01543174367556985,0.035158518696661645,0.005762764728208748
2024-02-12,-0.009042709731713696,-0.012168901576895616,-0.009968515893681425,0.0016861838178253046,-0.012658634258504312,0.0015929309183100003,-0.0004389910072366298
2024-02-13,-0.011338332454331843,-0.02170298682855135,-0.01599473838834112,-0.018902182936935442,-0.021763611876541515,-0.0016621405485931324,-0.013868820246288731
2024-02-14,-0.004821444244767502,0.013780303876272836,0.005246879122472584,0.028199852972814795,0.009618854836960749,0.02427048605688869,0.009046669366073175
2024-02-15,-0.0015759666600196353,-0.006925273760105457,-0.021987985978820943,0.02245977066845968,-0.007180956422061675,-0.016949551251128004,0.006876002357863457
2024-02-16,-0.008466187197064887,-0.0017094021256489145,-0.015261119049619269,-0.02237522969800099,-0.0061680504324439465,-0.0006196070947772877,-0.004992363747832237
2024-02-20,-0.004122226643234282,-0.014439139136134756,0.0030988306210880377,-0.0033225691873085862,-0.003148146088028866,-0.04450778458950878,-0.005520672990317175
2024-02-21,0.004177271715932414,0.008996959517601153,0.011467319186500041,-0.006856237762285513,-0.001515570690598858,-0.028923334206973177,0.0009054983903873531
2024-02-22,0.01118123069775955,0.03491338968982024,0.010236631573013336,0.037943705319941234,0.023273728515413716,0.15186989994483882,0.020484140029128007
2024-02-23,-0.010084922495811319,0.0023457610294128446,-0.00020659791773302392,-0.0043291919084371775,-0.0031873906339852528,0.0035461485921060806,0.0006894672213626441
2024-02-26,-0.007479181842103063,-0.0014869599257995307,-0.04605784999693753,-0.004742498964844262,-0.006846905980991854,0.003483047549167859,-0.0036692302736837036
2024-02-27,0.008081626817145434,-0.006833819221537168,0.00968256106435353,0.010962344320872276,-0.00014728020623440112,-0.004956115245614785,0.0018560420655988404
2024-02-28,-0.006647533985033576,-0.0021920379551390117,-0.01924166672234543,-0.006240617036628681,0.0005887636704929963,-0.013276758096233729,-0.0013224804522497407
2024-02-29,-0.003699750235043714,0.02057680546309288,0.016955079188732073,0.012544537281199367,0.01441547066043289,0.018485602765467634,0.0035884831661398358
2024-03-01,-0.006048777447399122,0.008225899848415687,-0.012236645256435318,0.02452685549805935,0.004486453156207875,0.03925125058531289,0.009344531159121679
2024-03-04,-0.025708900700097508,-0.0035975271186564546,-0.028501958590764202,-0.008215972446174814,-0.0013968110764373464,0.03531982413319659,-0.0010731607399097622
2024-03-05,-0.028853143058557257,-0.019676533274039055,-0.0031345605001961785,-0.016127283988199424,-0.030018173194100023,0.00853991156445032,-0.010044391015810178
2024-03-06,-0.005895572450601005,-0.0035094856867787733,-0.009161345533684676,0.011903051453788014,-0.0013916897285443557,0.031331277864868536,0.0050543803088147045
2024-03-07,-0.0007098755952324148,0.018897104445031784,0.02001575146846954,0.031938227054079414,0.017381576834501894,0.04377407861742048,0.009877541902144706
2024-03-08,0.010184565425909071,-0.00834829600574499,0.00773386649787003,-0.012257652107071451,-0.007162584427745304,-0.057075173396259976,-0.006020276459664629
2024-03-11,0.011762206381986932,-0.01952208072253206,0.01925743850148437,-0.04520053612973355,-0.004193655444203162,-0.020242735120714842,-0.00086017441588475
2024-03-12,0.0027746408047100457,0.01975013161880721,0.00488208593607046,0.03287056829784085,0.026251752044128888,0.06912649887825742,0.010699936212442482
2024-03-13,-0.0121964813811969,0.006648685830772736,0.008202889671468714,-0.008399268968157275,-0.0004335933697972063,-0.01121468463246566,-0.0015687305408697242
2024-03-14,0.010868045062492273,0.012327433453265669,0.025044134175293397,-0.0075756124828539806,0.024087271654811483,-0.03292767589500104,-0.0019787302699907183
2024-03-15,-0.0021991151753742045,-0.02452200827324045,-0.015147939959825418,-0.015841511919124775,-0.02091229000120497,-0.0012173952305766884,-0.006890278807269818
2024-03-18,0.006352285123574194,0.00034392410567333365,0.04342679801384155,0.026258259214792346,0.002158860566744192,0.007011063792860869,0.005925505144673243
2024-03-19,0.013493611585008938,0.008105519638180665,-0.003778711058177387,-0.001490189288680332,0.009752915010732702,0.01060447023475257,0.005541802050476984
2024-03-20,0.014602176794536861,0.01271024074657137,0.011828156282438934,0.018527996932492123,0.009024026408963675,0.010836162759772876,0.009206832246875487
2024-03-21,-0.041715587871432716,0.0,-0.00629995564013447,0.004421274868746881,0.009688791042836112,0.011693748524727605,0.003299122680574291
2024-03-22,0.005296138813717446,0.004033399915744371,0.02016656170391638,0.00357794402436229,-0.001468320478436388,0.03073623530153457,-0.00189769007547942
2024-03-25,-0.008335145146819599,0.00468522019633587,-0.004093581302141155,-0.01295692240481101,-0.013809569149770027,0.007533420000155942,-0.002766498152493518
2024-03-26,-0.006694848354351306,-0.007876935918428052,0.0036321838895970317,-0.014275764178744925,-0.0028655473582669677,-0.026030107168922862,-0.0018487529897716125
2024-03-27,0.020990583569324765,0.008544428374293455,0.0015807451351067155,-0.0041021574310046195,-0.0005218586910636841,-0.025284224941411488,0.008368597163991447
2024-03-28,-0.010615099082571149,0.003053793447902987,0.0021037807214320716,-0.016907899396346925,-0.0016861704378346373,0.0011737989867956853,-0.0001909728551616544
2024-04-01,-0.00849178039000228,0.00326551461029285,0.027466523868559693,0.011812634555398334,0.009109333644306486,7.746097294939223e-05,-0.0017412335489163395
2024-04-02,-0.0070233904914475545,-0.0015484091821309372,-0.004033677735440604,0.012177497219879867,-0.0073995129955794796,-0.010132693853761143,-0.006378516787242571
2024-04-03,0.004786000254622648,0.009474051539763393,0.0032026393994531856,0.018663779789913047,-0.0023517211599040906,-0.005470282609811708,0.0010979522352866059
2024-04-04,-0.004904337481995696,-0.013300069884866008,-0.02873926625400428,0.00821506426385936,-0.006131283746418436,-0.034990013779168556,-0.012281199158207454
2024-04-05,0.004491621006688837,0.027777320574842966,0.013077296129429065,0.03163244063930013,0.01811761157435327,0.024185845787911116,0.010392672096237576
2024-04-08,-0.006685670269731535,0.0006481667921116775,0.014189901886410798,-0.015460011302105383,-0.0021879255872267293,-0.00999204152302762,0.0005592985292079589
2024-04-09,0.007216145061629124,0.0025885563003378185,0.012727858639333347,-0.0045360358190470965,0.003972367181765408,-0.020628538184394855,0.0011559068247957037
2024-04-10,-0.0112016040753375,0.0015069094018642995,-0.0030399522292059804,0.005652419941120675,-0.007109781199442417,0.01954916024823274,-0.010063537038209922
2024-04-11,0.042360833963977135,0.016533742520170792,0.019658304374588032,0.006385437584321731,0.010973054114440382,0.04027454184783823,0.007518548006545092
2024-04-12,0.008589796562494159,-0.015566165935951603,-0.010000717602582148,-0.02175805858802355,-0.014191285537286486,-0.02718264032766731,-0.013899171459963819
2024-04-15,-0.022106279913541662,-0.013577002419975346,-0.01812929829002419,-0.02306132366530235,-0.019772239650530876,-0.025089277937705635,-0.012607316413219284
2024-04-16,-0.01935332478306662,-0.0016350785294987403,-0.002113063045728616,-0.0009398757077811762,0.002269821375853383,0.016308002695458738,-0.0018254402841310332
2024-04-17,-0.008180654934690864,-0.011190509048215303,0.005625203816576285,-0.011248457345987565,-0.006631050923112908,-0.039433504164295245,-0.005935834916087598
2024-04-18,-0.005730676286198089,-0.011428682278624262,0.003690223961643427,0.015322014108855406,-0.01855203621134735,0.007539786267183456,-0.00205987098766447
2024-04-19,-0.012287810920808172,-0.025944630354616176,-0.011111975452679968,-0.0421888331793032,-0.012820747522759557,-0.10541174066727736,-0.008766678482299079
2024-04-22,0.005077926021947566,0.01477882204751945,0.014219008097420993,0.0013710840609303847,0.004599500597088138,0.04262191746805948,0.009167024782525374
2024-04-23,0.006371468191644583,0.0129496869735391,0.012395219021783,0.02939361008858555,0.016351152673544568,0.035881097562553095,0.011796745309364132
2024-04-24,0.01262224592316571,-0.01656734624660272,0.00735161210812441,-0.0052546695731696715,0.0036490553241178975,-0.033883448967573046,-0.0004747376896009223
2024-04-25,0.005134045167653262,-0.016673704471388103,-0.01974683112990738,-0.1116165447647341,-0.02480004990246959,0.036416068661405204,-0.0038060986770020815
2024-04-26,-0.0034789202952490404,0.03368654484295438,0.09499370482966028,0.004317970170841756,0.01807936768586193,0.059923926926865434,0.009429360599670488
2024-04-29,0.024505251230387447,0.007432568410519159,-0.03390358912109764,-0.02436451918467902,-0.010067322959346505,0.00025061284365834343,0.003535182058134265
2024-04-30,-0.01843969949979521,-0.03349007554568368,-0.019607360679934734,-0.005679244808546856,-0.03264650317079848,-0.015560906821415,-0.01596810632389667
2024-05-01,-0.0060655517305920935,0.022599831917240992,0.005632865705791489,0.020751740198082305,0.01430658276404957,-0.039676378774008696,-0.003252378676972054
2024-05-02,0.02179266847549791,0.031455365813882176,0.01730428929591245,0.005653360798787084,0.0073159906002474495,0.032882790861852126,0.009309845106050397
2024-05-03,0.05809556853030037,0.008033933494385928,0.0031411174193977844,0.023008073020546034,0.02192758061060622,0.03404564454318318,0.012319273033390728
2024-05-06,-0.009148426842007921,0.013283331052944075,0.0049582977420242974,0.029905062451816438,0.016776775673577524,0.037046329612166806,0.01027379276969884
2024-05-07,0.003789947680566653,0.00031790155490520083,0.018378109207931117,0.005482288238543129,-0.010208077886665282,-0.017362823307389558,0.0011027744127326295
2024-05-08,0.0018624372191841261,-0.004034374926922967,-0.01057729443816709,0.00926846215980056,0.0029273174793255988,-0.0015692066926327269,9.676622897415313e-05
2024-05-09,0.009964352075659426,0.00794706169253194,0.0024509250388841724,0.005949188278731521,0.004326214934989585,-0.018587398099572768,0.005745403304965637
